00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,2,0,0,0,0,0,1,1,0,0,0,209.030312
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,3,0,0,0,0,0,1,2,0,0,0,210.001642
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,3,0,0,0,0,0,1,2,0,0,0,210.001642
00-00-00-00-00-06,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,3,0,0,0,0,1,0,0,0,0,0,210.001642
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,4,0,0,0,0,0,1,0,0,0,0,211.008372
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,4,0,0,0,0,0,1,2,0,0,0,211.008372
00-00-00-00-00-06,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,4,0,0,0,0,1,0,0,0,0,0,211.008372
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,5,0,0,0,0,0,1,2,0,0,0,212.001602
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,5,0,0,0,0,0,1,2,0,0,0,212.001602
00-00-00-00-00-06,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,212.001602
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,6,0,0,0,0,0,1,3,0,0,0,213.003762
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,6,0,0,0,0,0,1,2,0,0,0,213.003762
00-00-00-00-00-06,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,213.003762
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,7,0,0,0,0,0,1,1,0,0,0,214.001762
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,7,0,0,0,0,0,1,1,0,0,0,214.001762
00-00-00-00-00-06,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,7,0,0,0,0,1,0,0,0,0,0,214.001762
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,8,0,0,0,0,0,1,0,0,0,0,215.028292
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,8,0,0,0,0,0,1,1,0,0,0,215.028292
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,9,0,0,0,0,0,1,1,0,0,0,216.001722
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,9,0,0,0,0,0,1,1,0,0,0,216.001722
00-00-00-00-00-06,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,9,0,0,0,0,1,0,0,0,0,0,216.001722
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,10,0,0,0,0,0,1,0,0,0,0,217.033532
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,10,0,0,0,0,0,1,1,0,0,0,217.033532
00-00-00-00-00-0A,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,11,0,0,0,0,0,1,0,0,0,0,218.033332
00-00-00-00-00-09,00-00-00-00-00-05,00-00-00-00-00-0A,100,0,0,0,0,0,11,11,0,0,0,0,0,1,1,0,0,0,218.033332
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,100.023746
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,1,0,0,0,0,0,1,2,0,0,0,100.023746
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,100.023746
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,1,0,0,0,0,0,1,0,0,0,0,100.023746
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,3,0,0,0,0,0,1,1,0,0,0,102.038798
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,4,0,0,0,0,0,1,1,0,0,0,103.052617
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,5,0,0,0,0,0,1,0,0,0,0,104.069030
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,5,0,0,0,0,0,1,1,0,0,0,104.069030
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,104.069030
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,6,0,0,0,0,0,1,0,0,0,0,105.084906
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,6,0,0,0,0,0,1,1,0,0,0,105.084906
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,6,0,0,0,0,1,0,0,0,0,0,105.084906
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,8,0,0,0,0,0,1,0,0,0,0,107.013265
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,8,0,0,0,0,0,1,1,0,0,0,107.013265
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,8,0,0,0,0,1,0,0,0,0,0,107.013265
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,10,0,0,0,0,0,1,0,0,0,0,109.124750
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,10,0,0,0,0,0,1,1,0,0,0,109.124750
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-01,100,0,0,0,0,0,11,10,0,0,0,0,1,0,0,0,0,0,109.124750
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,1,0,0,1,4,7,1,0,112.001790
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,0,0,0,1,0,7,1,1,112.001790
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,1,1,0,1,1,7,1,1,112.001790
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,0,0,1,0,0,7,1,0,112.001790
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,0,0,0,1,3,7,1,0,112.001790
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,0,0,0,1,0,7,1,0,112.001790
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,1,7,1,0,0,1,0,0,7,1,0,112.001790
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,2,8,2,1,0,0,1,5,8,1,0,113.001690
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,2,8,2,0,1,0,1,0,8,1,1,113.001690
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,2,8,2,1,1,0,1,1,8,1,1,113.001690
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,2,8,2,0,0,1,0,0,8,1,0,113.001690
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,2,8,2,0,0,1,0,0,8,1,0,113.001690
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,3,8,2,1,0,0,1,6,8,1,0,114.001750
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,3,8,2,0,0,0,1,1,8,1,1,114.001750
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,3,8,2,0,0,0,1,0,8,1,1,114.001750
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,3,8,2,0,0,0,1,0,8,1,0,114.001750
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,1,0,0,1,4,8,0,0,115.001830
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,0,1,0,1,0,8,0,1,115.001830
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,1,1,0,1,4,8,0,1,115.001830
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,0,0,0,1,0,8,0,0,115.001830
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,0,0,0,1,0,8,0,0,115.001830
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,0,0,0,1,0,8,0,0,115.001830
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,0,0,0,1,0,8,0,0,115.001830
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,4,8,0,0,0,1,0,0,8,0,0,115.001830
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,1,0,0,1,4,6,0,0,116.001830
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,0,1,0,1,0,6,0,1,116.001830
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,1,0,0,1,1,6,0,1,116.001830
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,0,0,0,1,0,6,0,0,116.001830
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,0,0,0,1,0,6,0,0,116.001830
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,0,0,1,0,0,6,0,0,116.001830
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,0,0,0,1,1,6,0,0,116.001830
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,5,6,1,0,0,1,0,0,6,0,0,116.001830
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,1,0,0,1,3,5,1,0,117.003755
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,1,1,0,1,1,5,1,1,117.003755
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,0,1,0,1,0,5,1,1,117.003755
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,0,0,1,0,0,5,1,0,117.003755
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,0,0,0,1,0,5,1,0,117.003755
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,0,0,1,0,0,5,1,0,117.003755
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,6,5,1,0,0,1,0,0,5,1,0,117.003755
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,1,0,0,1,2,6,0,0,118.001670
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,0,0,0,1,0,6,0,1,118.001670
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,1,0,0,1,1,6,0,1,118.001670
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,0,0,1,0,0,6,0,0,118.001670
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,0,0,0,1,0,6,0,0,118.001670
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,0,0,0,1,2,6,0,0,118.001670
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,7,6,3,0,0,1,0,0,6,0,0,118.001670
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,2,1,0,0,1,1,4,0,0,119.003995
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,2,1,0,0,1,1,4,0,1,119.003995
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,2,0,1,0,1,0,4,0,1,119.003995
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,2,0,0,0,1,1,4,0,0,119.003995
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,8,4,2,0,0,1,0,0,4,0,0,119.003995
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,1,0,0,1,5,8,0,0,120.001770
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,0,0,0,1,0,8,0,1,120.001770
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,1,0,0,1,1,8,0,1,120.001770
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,0,0,1,0,0,8,0,0,120.001770
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,0,0,0,1,0,8,0,0,120.001770
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,0,0,0,1,2,8,0,0,120.001770
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,9,8,2,0,0,1,0,0,8,0,0,120.001770
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,10,4,2,1,0,0,1,2,4,1,0,121.001670
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,10,4,2,0,0,0,1,0,4,1,1,121.001670
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,10,4,2,0,0,0,1,0,4,1,1,121.001670
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,10,4,2,0,0,0,1,0,4,1,0,121.001670
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,10,4,2,0,0,0,1,2,4,1,0,121.001670
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,10,4,2,0,0,1,0,0,4,1,0,121.001670
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,11,6,1,1,0,0,1,3,6,0,0,122.001770
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,11,6,1,0,1,0,1,0,6,0,1,122.001770
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,11,6,1,1,1,0,1,1,6,0,1,122.001770
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-02,100,0,0,0,0,0,11,11,6,1,0,0,1,0,0,6,0,0,122.001770
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,1,6,6,0,1,0,0,0,6,0,0,124.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,1,6,6,0,1,0,0,0,6,0,0,124.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,2,6,6,0,1,0,0,0,6,0,0,125.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,2,6,6,0,1,0,0,0,6,0,0,125.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,3,6,6,0,1,0,0,0,6,0,0,126.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,3,6,6,0,1,0,0,0,6,0,0,126.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,4,6,6,0,1,0,0,0,6,0,0,127.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,4,6,6,0,1,0,0,0,6,0,0,127.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,5,6,6,0,1,0,0,0,6,0,0,128.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,5,6,6,0,1,0,0,0,6,0,0,128.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,6,6,6,0,1,0,0,0,6,0,0,129.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,6,6,6,0,1,0,0,0,6,0,0,129.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,7,6,6,0,1,0,0,0,6,0,0,130.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,7,6,6,0,1,0,0,0,6,0,0,130.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,8,6,6,0,1,0,0,0,6,0,0,131.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,8,6,6,0,1,0,0,0,6,0,0,131.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,9,6,6,0,1,0,0,0,6,0,0,132.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,9,6,6,0,1,0,0,0,6,0,0,132.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,10,6,6,0,1,0,0,0,6,0,0,133.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,10,6,6,0,1,0,0,0,6,0,0,133.000000
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,11,4,3,0,0,0,1,0,4,2,1,134.000000
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-03,100,0,0,0,0,0,11,11,4,3,0,0,0,1,0,4,2,1,134.000000
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,1,4,4,0,0,0,1,1,4,0,0,136.001742
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,1,4,4,0,0,0,1,0,4,0,0,136.001742
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,1,4,4,1,0,0,1,1,4,0,0,136.001742
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,1,4,4,1,1,0,1,3,4,0,1,136.001742
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,1,4,4,0,1,0,0,0,4,0,0,136.001742
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,4,0,0,0,1,1,4,0,0,137.001662
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,4,0,0,0,1,1,4,0,0,137.001662
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,4,1,1,0,1,2,4,0,1,137.001662
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,4,1,0,0,1,2,4,0,0,137.001662
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,2,4,4,0,1,0,0,0,4,0,0,137.001662
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,3,3,3,0,0,0,1,1,3,0,0,138.001682
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,3,3,3,0,0,0,1,0,3,0,0,138.001682
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,3,3,3,1,0,0,1,1,3,0,0,138.001682
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,3,3,3,1,1,0,1,2,3,0,1,138.001682
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,3,3,3,0,1,0,0,0,3,0,0,138.001682
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,0,1,1,1,0,0,139.001642
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,1,0,0,1,0,0,139.001642
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,0,1,0,1,0,1,139.001642
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,1,0,0,1,1,1,0,0,139.001642
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,0,1,0,1,0,1,139.001642
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,0,1,0,1,0,0,139.001642
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,0,1,1,1,0,0,139.001642
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,4,1,1,0,0,1,0,0,1,0,0,139.001642
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,5,6,6,0,0,0,1,1,6,0,0,140.001742
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,5,6,6,0,0,0,1,1,6,0,0,140.001742
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,5,6,6,1,1,0,1,5,6,0,1,140.001742
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,5,6,6,1,0,0,1,1,6,0,0,140.001742
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,5,6,6,0,1,0,0,0,6,0,0,140.001742
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,0,0,1,1,4,0,0,141.001522
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,0,0,1,0,4,0,0,141.001522
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,0,1,0,0,4,0,0,141.001522
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,1,1,0,1,4,4,0,1,141.001522
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,1,0,1,0,4,0,1,141.001522
00-00-00-00-00-09,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,0,1,0,0,4,0,0,141.001522
00-00-00-00-00-06,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,0,0,1,0,4,0,0,141.001522
00-00-00-00-00-05,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,6,4,2,0,0,0,1,0,4,0,0,141.001522
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,7,4,4,0,0,0,1,1,4,0,0,142.001682
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,7,4,4,0,0,0,1,0,4,0,0,142.001682
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,7,4,4,1,0,0,1,1,4,0,0,142.001682
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,7,4,4,1,1,0,1,3,4,0,1,142.001682
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,7,4,4,0,1,0,0,0,4,0,0,142.001682
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,0,0,1,1,1,0,0,143.001682
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,0,0,1,1,1,0,0,143.001682
00-00-00-00-00-07,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,1,0,1,0,1,0,0,143.001682
00-00-00-00-00-02,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,1,0,0,1,1,1,0,0,143.001682
00-00-00-00-00-01,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,8,1,1,0,1,0,0,0,1,0,0,143.001682
00-00-00-00-00-04,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,9,2,2,0,0,0,1,2,2,0,0,144.001582
00-00-00-00-00-08,00-00-00-00-00-03,00-00-00-00-00-04,100,0,0,0,0,0,11,9,2,2,0,0,0,1,0,2,0,0,144.001582
